product_id,product_title,title_en,user_id,likes,dislikes,verification_status,recommend,title,comment,advantages,disadvantages
259834,هاب USB Type-C آدام المنتس مدل CASA Hub A01,IT,8198986,0,1,verified,\N,اصلا خوب نیست,من از دیجی کالا نخریدم ولی اصلا کالای خوبی نیست و حس می کنم پولمو دور ریختم نو ع اتصال جوری که به پورت اسیب میزنه چون زیادی سنگین و حتما با دستگاه رو میز باشه و مهمتر اینکه به طرز عجیبی داغ میشه و انرژی باطری رو سریع تخلیه می کنه.,,
3503,هارد دیسک اکسترنال ای دیتا SH14 ظرفیت 1 ترابایت,IT,576174,0,0,verified,\N,خوب و عالی,بسیار خوب و عالی و کارامد,,
21140,فلش مموری ای دیتا مدل DashDrive Choice UC510 ظرفیت 16 گیگابایت,IT,576174,0,0,verified,\N,کوچک و زیبا,بسیار با کیفیت و سرعت خواندن بالا,,
6430,گوشی موبایل اچ تی سی وان ایکس ال,MO,576174,2,0,verified,\N,خوشدست وزیبا,الان چند سالی که دارم کوچکترین مشکلی نداشته,,
441576,سبد ونکو مدل Multi Beige,HW,3738570,0,1,verified,not_recommended,عدم تناسب قیمت و کیفیت,"جنس خیلی خشک و نازک. اصلا برزنت نیست. جای کنترل ها هم خیلی باریک.
حوصله مرجوع کردنش رو نداشتم وگرنه از نزدیک دیده بودم، اصلا نمی خریدم.",,"[""کیفیت پایین""]"
142648,سرویس قابلمه 8 پارچه زولینگن مدل M4 With Diacasting Lid,HW,576174,0,0,verified,\N,زیبا و عالی,کیفیت بالا میباشد و در پخت غذا خیلی خوب عمل میکند,,
752661,ماوس پد کولر مستر مدل MPA-MP720,AC,3669896,4,4,verified,recommended,کیفیت،اصالت،زیبایی,کیفیت جنس و ساخت یه سر و گردن از موس پدهای rgb ریزر و کورسیر بالاتره.از سطح موس پد گرفته تا فیت ها و کابل. قیمتش هم همین الان یک سوم موس پد rgb کورسیر هستش.ولی از لحاظ نرم افزاری صفره. یعنی نور ال ای دی با نرم افزار کولرمستر قابل تغییر نیست.نه رنگ و نه شدت رنگ نه خاموش کردن led .اصلاً ساپورت نرم افزاری خوبی نداره.همه چیز با لمس و سخت افزاری تغییر میکنه البته بجز شدت نور که ثابته.وقتی موس رو روش حرکت میدی صدا میده که زیاد نیست ولی اگه نبود بهتر بود. در کل تو این وضعیت انتخاب خیلی خوبیه,"[""rgb\r"",""کیفیت ساخت بسیار بالا\r"",""سطح اپتیمایز شده برای اکثر موس ها""]","[""عدم توانایی در تغییر نور led توسط نرم افزار\r"",""محدودیت رنگ های led\r"",""ایجاد صدا هنگام حرکت کردن موس روی پد""]"
74426,مسواک اورال-بی کودک Stages 4 بالای 8 سال با برس نرم,PC,576174,0,0,verified,\N,زیبا و با کیفیت,خیلی خوشدست و با کیفیت برایه بچه ها هست حتما پیشنهاد میکنم,,
456375,کاور چرمی پیرکاردین مدل PCS-P17 مناسب برای گوشی آیفون X,AC,8568825,0,0,verified,not_recommended,قیمت بالا,قیمت بالا و جا کارتی عملا سمبولیک هستش,,
171250,صندلی  سفری تاشو اف آی تی,TS,1222365,4,2,verified,recommended,همه چیز تمامه عالیییی,"واقعا فوق العاده و کارآمده...
جنس فلز خوب و کشهای قوی داره...
برای پیکنیک و سفر فوق العادست...","[""همه چی""]","[""ندیدم""]"
876885,ماوس پد مخصوص بازی رویال مدل L-16,AC,1421457,1,0,verified,\N,از خریدم راضی ام,علاوه بر کیفیت و کارایی خوب، طراحی ساده و زیبایی داره و من از خریدم راضی ام,,
753869,ادوپرفیوم مردانه بیجورکا مدل Brown Warrior حجم 100 میلی لیتر,PC,1222365,4,3,verified,no_idea,خوبه...,"خوبه با این قیمت و اوضاع محصولات مارک با قیمت های نجومی به نظرم ارزش خرید داره...
البته عطر کاملا سلیقه ای هست...","[""با این قیمت انتخاب خوبیه ""]","[""یکم اول بوش زنندست""]"
536447,گلدان پلاستیکی خودآبرسان گلوین مدل FT1,TC,7527019,4,2,verified,\N,جالب,"به جای هدر دادن پولتان برای این گلدان که هم عرض و هم طولش کمه ، یک بطری نوشابه خانواده را از وسط ببرید و قسمت سر آنرا وارونه درون قسمت پایین قرار دهید.
درب بطری هم سوراخ کنید و یک نخ ضخیم کاموا از آن عبور دهید.",,
218107,ریمل حجم دهنده ایزادورا سری Big Bold شماره 10,PC,988984,3,0,verified,recommended,عالی,راضی بودم,,
503159,ست قاشق و چنگال استيل ضد زنگ 12 پارچه فونیکس کد SF-7000L,HW,2731400,5,0,verified,not_recommended,کالای شانسی,من اول یه سری این محصول رو سفارش دادم ببینم چطوره وقتی به دستم رسید دیدم کیفیت مطلوبی داره هم به لحاظ جنس و هم ظرافت و ۲ سری دیگه سفارش دادم اما وقتی دریافت کردم دیدم کلن از نظر سایز با سری اول تفاوت داره سر قاشق ها خیلی بزرگ شده بودن و دیگه اون ظرافت رو نداشتن دسته هم کمی کوتاهتر شده بود برای هیمن کلش رو مرجوع کردم اما کاش ریسلر ها این کار هارو انجام ندن و جنس درست رو ارایه کنن اینجوری هم وقت و هزینه  مشتری گرفته میشه هم هزینه ی بی خودی رو می ندازن گردن دیجی کالا بابت پروسه ی مرجوعی امیدوارم این خانه و آشپزخانه فونیکس از این فرم کار کردن دست برداره و کالای درست رو به مشتری ارایه کنه که اول هم به نفع خودشون هست در کل این کالا رو من اصلا پیشنهاد نمی کنم چون هیچ گارانتی نداره که سایز ها یکی باشن,,"[""شانسی بودن محصول ارسالی""]"
865387,کاور مدل Fiber Tpu مناسب برای گوشی موبایل سامسونگ گلکسی Note 9,AC,1222365,3,0,verified,recommended,خوب و زیبا,دو هفتست دارم استفاده میکنم و به عنوان کسی که خیلی با گوشی کار میکنم عالی و دکمه ها سر جای خودشون واقع شدن و زیاد کلفت نمیکنه گدشی رو، موقع استفاده اذیت نمیشید...,"[""همه چی""]","[""ندیدم""]"
806662,صندلی راحت نشین مدل 001,TS,7968561,2,0,verified,not_recommended,نکته,هیچ فرقی با بقیه نداره من هم از این خریدم هم قیمت پایین تره رو، فقط ازلحاظ ظاهری با هم تفاوت دارن تازه اونا بهترا که بدتر نیستن.,,
723518,پوستر دیواری سه بعدی لوتوس مدل LW 121,HW,3343394,0,0,verified,not_recommended,کدر و متفاوت با تصویر,"جنسش بنظر بد نیست ولی متاسفانه رنگش اصلا چیزی نیست که در تصویر میبینید و کدر بنظر میاد و زرد  و اصلا خوشرنگ نیست. در توضیحات نوشته شده نصب آسان در حالی که این پوستر فقط مجموع چند رول کاغذ دیواری بلند با ارتفاع زیاده و چسب هم نداره و باید جدا بخرید. در نتیجه حتما باید بدید به نصاب براتون نصب کنه که اون هم هزینه ای بیشتر از خود کاغذ دیواری داره. نصب آسان اصلا معنی نداره در مورد این محصول.
در آخر هم بگم که من اصلا توصیه نمیکنم خریدش رو. خودم برای اتاق خواب خریده بودم ولی انقدر بدرنگ و کدر بود که ترجیح دادم اصلا نصبش نکنم و قید پولش را هم بزنم.","[""جنس تقریبا با کیفیت""]","[""کیفیت پایین چاپ\r"",""کدر و رنگ زرد زمینه\r"",""تفاوت با تصویر\r"",""نصب بسیار مشکل و نیاز به نصاب و چسب""]"
117379,مایع لباسشویی پرسیل مخصوص لباس های تیره حجم 1000 میلی لیتر,HC,801215,1,0,verified,no_idea,محافظ رنگ لباس,در مجموع خوب بود. هرچند که بوی خیلی جذابی نداره.,"[""محافظت از رنگ لباس""]","[""بو""]"
209956,ماشین لباسشویی بوش مدل WAW3256XGC ظرفیت 9 کیلوگرم,HA,725231,3,0,verified,\N,با کیفیت و کم مصرف,این ماشین قابلیت اضافه کردن لباس حین کار دارد، لطفاً اصلاح نمایید.,,
756473,چراغ اضطراری LED مدل خطی,TS,549996,2,0,verified,recommended,چراغ اضطراری LED مدل خطی,"نور خیلی خوبی داره و طراحی خوبی هم داره
البته به نظرم بهتر بود باتری قلمی میخورد تا نیم قلمی، بخاطر شارژدهی بیشتر ولی مشکلی نیست
کلیدش خیلی نرم و راحت نبود که بازش کردم و یه مقداری گریس زدم خیلی خوب شده، اما بزرگی کلیدش نسبت به مدلهای دیگه که کلید کوچیک دارن، مزیت خیلی خیلی خوبی هستش و آدم باهاش راحته ولی خب کلیدش کلا کیفیت ساخت خوبی نداره و مکنه زود خراب بشه یا دوباره تنظیم بخواد
آهنرباش تحمل وزنش با باتری رو نداره مگر روی چارچوب آهنی درب اونم نه خیلی محکم
یه تیکه چسب کرکی شبیه چسبهای بند کفش اسپورت که باز و بسته میشه هم داره که اونم کوچیکه خیلی نمیتونه نگهش داره
جای نگهداری با میخ هم داره ولی خیلی خوب نیست چون لق میخوره موقع استفاده
در کل برای نصبش یکی دردسر داشت چون پیچ هم خواستم ببندم بین درب پشت و خود قاب جا برای پیچ نبود و مجبور شدم گل پیچ رو سوهان بزنم تا نازک بشه
میتونید خودتون چسب دو طرفه بزرگتر بزنید براش یا چسب 123",,
